company,price,date,status_transaction,status_approved
Netflix,1159,2021-06-04 20:53:46.177246-05,closed,true
Hbo Max,1236,2021-06-12 00:11:38.701495-05,closed,false
Rappi,2867,2021-04-29 12:45:10.394225-05,closed,false
Rappi,714,2021-04-29 10:30:57.216924-05,closed,false
Hbo Max,1499,2021-04-28 21:27:22.679162-05,closed,false
Rappi,160,2021-04-28 18:36:23.764661-05,closed,false
Rappi,137,2021-04-28 18:35:19.017211-05,closed,false
Uber,1439,2021-04-28 16:29:35.854563-05,closed,false
Uber,1439,2021-04-28 16:29:33.427905-05,closed,false
Uber,1439,2021-04-28 16:29:32.018319-05,closed,false
Amazon,3276,2021-04-28 13:49:00.581088-05,closed,false
Uber,0,2021-04-29 17:14:13.384117-05,reversed,true
Spotify,1499,2021-05-04 14:40:47.178119-05,closed,true
Netflix,0,2021-05-01 21:03:02.581957-05,reversed,true
Aliexpress,1969,2021-05-20 07:54:52.122044-05,closed,true
Rappi,4153,2021-05-09 12:15:15.014264-05,closed,false
Rappi,2749,2021-05-09 06:47:36.130083-05,closed,false
Disney+,699,2021-05-07 10:40:24.219298-05,closed,true
Rappi,988,2021-05-13 11:31:25.31544-05,closed,true
Uber,1159,2021-05-22 15:29:41.9668-05,closed,false
Youtube,482,2021-04-29 16:50:17.507103-05,closed,true
Nordvpn,1422,2021-07-01 17:29:23.31034-05,closed,true
Kindle Unlimited,999,2021-06-14 19:30:04.188854-05,closed,true
Prime Video,299,2021-06-16 21:54:46.997737-05,closed,true
Rappi,2594,2021-04-29 17:45:12.790782-05,closed,true
Uber,290,2021-04-29 17:32:23.972866-05,closed,true
Twitch,0,2021-05-01 21:11:16.36565-05,reversed,true
Natacha Oceane,5569,2021-04-28 16:36:48.240677-05,closed,true
Okboy,3123,2021-04-29 17:25:36.434062-05,closed,false
Disney+,801,2021-05-09 09:36:14.534609-05,closed,false
Youtube,1046,2021-05-07 10:57:48.442877-05,closed,true
Rappi,3159,2021-05-04 14:47:27.197082-05,closed,true
Netflix,1543,2021-05-09 12:02:32.893913-05,closed,false
Uber,1450,2021-05-17 07:20:11.664367-05,closed,false
Tulotero,507,2021-05-19 08:41:55.140927-05,closed,true
Revolut,2987,2021-05-14 11:16:15.616252-05,closed,true
Plerk,500,2021-05-09 21:20:05.445164-05,funding,true
Amazon,1506,2021-04-29 17:54:29.189269-05,closed,true
Twitch,0,2021-05-01 21:17:42.122355-05,reversed,true
Natacha Oceane,5571,2021-04-27 13:31:31.427794-05,closed,false
Tuenti,5,2021-04-27 12:53:10.423203-05,closed,false
Rappi,1118,2021-05-10 10:05:20.759611-05,closed,true
Disney+,801,2021-05-09 09:36:15.928229-05,closed,false
Uber,598,2021-05-07 13:12:23.436435-05,closed,true
Patreon,500,2021-05-19 16:34:42.535102-05,closed,true
Rappi,1290,2021-05-18 17:44:13.807688-05,closed,true
Tuenti,11,2021-04-27 12:35:53.838718-05,closed,false
Fluentu,3000,2021-04-26 16:42:56.952804-05,closed,false
Fluentu,3000,2021-04-25 16:42:48.55003-05,closed,false
Omgyes,4263,2021-04-26 11:26:10.225619-05,closed,false
Rappi,0,2021-04-29 20:18:09.160407-05,reversed,true
Netflix,987,2021-04-29 19:29:39.067366-05,closed,true
Rappi,117,2021-04-29 20:12:54.388955-05,closed,true
Twitch,165,2021-05-01 21:18:33.071903-05,closed,true
Amazon,2268,2021-05-08 15:42:37.100812-05,closed,false
Uber,444,2021-05-07 13:34:36.700911-05,closed,true
Uber,811,2021-05-04 15:01:26.373377-05,closed,true
Uber,1450,2021-05-17 07:20:15.273987-05,closed,false
Youtube,690,2021-05-14 11:51:04.090546-05,closed,true
Amazon,989,2021-05-18 17:45:35.423321-05,closed,true
Rappi,854,2021-05-19 14:44:10.841539-05,closed,true
Amazon,740,2021-05-04 19:13:03.734783-05,closed,true
Didi,164,2021-04-30 07:08:37.149559-05,closed,true
Amazon,982,2021-04-30 02:02:29.353631-05,closed,true
Rappi,706,2021-04-29 20:22:58.924182-05,closed,true
Amazon,1154,2021-04-29 20:49:32.14845-05,closed,true
Spotify,1299,2021-05-01 22:12:18.660967-05,closed,true
Amazon,556,2021-05-07 13:42:51.24818-05,closed,true
Netflix,1543,2021-05-08 08:01:23.193773-05,closed,false
Netflix,1177,2021-04-29 21:17:43.406914-05,closed,true
Rappi,1518,2021-04-29 20:21:36.529561-05,closed,true
Didi,951,2021-04-30 01:27:30.000333-05,closed,true
Rappi,1282,2021-04-29 20:20:15.946744-05,closed,true
Uber,599,2021-04-29 21:02:40.694667-05,closed,true
Netflix,0,2021-05-14 11:57:23.129673-05,reversed,true
Uber,473,2021-05-17 08:15:07.687551-05,closed,true
Headspace,1299,2021-05-23 12:03:15.394442-05,closed,true
Mercado Libre,3410,2021-05-22 18:29:53.34768-05,closed,true
Rappi,260,2021-05-23 21:42:44.294232-05,closed,true
Uber,0,2021-06-12 00:22:39.293847-05,reversed,true
Hbo Max,1259,2021-04-30 00:05:47.49297-05,closed,false
Google,0,2021-05-04 19:32:05.508229-05,reversed,true
Hbo Max,1259,2021-04-30 00:05:48.438005-05,closed,false
Uber,1999,2021-05-08 13:11:27.751063-05,closed,false
Amazon,0,2021-05-09 21:32:45.864196-05,reversed,true
Netflix,1543,2021-05-09 10:26:55.931314-05,closed,false
Hbo Max,1254,2021-05-02 01:01:25.832005-05,closed,false
Rappi,952,2021-04-29 22:40:24.382754-05,closed,true
Google,0,2021-05-14 12:21:31.370854-05,reversed,true
Spotify,1499,2021-05-17 08:21:17.011897-05,closed,true
Gaia,999,2021-05-23 14:02:21.1828-05,closed,true
Aliexpress,2277,2021-06-08 18:58:56.608057-05,closed,true
Telmex,2567,2021-06-14 21:12:08.935042-05,closed,true
Mubi,627,2021-06-04 21:25:52.56528-05,closed,true
Amazon,1161,2021-06-07 17:00:28.172142-05,closed,true
Plerk,800,2021-05-22 19:41:16.246507-05,funding,true
Plerk,200,2021-05-07 16:48:21.704136-05,funding,true
Disney+,782,2021-06-18 10:54:24.200055-05,closed,false
Rappi,109,2021-06-17 19:21:29.978746-05,closed,true
Rappi,1532,2021-04-30 08:28:50.850231-05,closed,false
Audible,1495,2021-04-28 22:52:53.192864-05,closed,false
Netflix,1514,2021-04-30 11:05:08.474679-05,closed,true
Rappi,706,2021-04-30 10:01:54.48319-05,closed,true
Uber,512,2021-04-30 09:47:15.249025-05,closed,true
Amazon,3477,2021-05-08 04:03:34.043623-05,closed,false
Rappi,1122,2021-04-30 09:19:21.450025-05,closed,false
Disney+,799,2021-07-02 10:54:09.933496-05,closed,false
Uber,2352,2021-04-30 15:42:23.626855-05,closed,true
Rappi,1453,2021-05-04 20:05:34.210217-05,closed,true
Hbo Max,1254,2021-05-02 01:01:26.707026-05,closed,false
Rappi,720,2021-05-09 11:00:42.036649-05,closed,false
Izzi Internet,8391,2021-05-08 03:43:32.559001-05,closed,false
Dropbox,1199,2021-05-07 19:18:05.316268-05,closed,true
Uber,0,2021-05-14 14:07:48.264294-05,reversed,true
Rappi,0,2021-05-24 09:44:51.659045-05,reversed,true
Riot Games,627,2021-06-04 22:42:04.333478-05,closed,false
Replit,700,2021-05-25 13:56:04.886618-05,closed,true
Telmex,2012,2021-06-15 03:01:43.548245-05,closed,false
Microsoft,1653,2021-06-17 06:09:42.314198-05,closed,false
Spotify,392,2021-05-09 17:07:56.382618-05,closed,true
Uber,1430,2021-05-14 16:11:55.445897-05,closed,true
Netflix,1355,2021-06-12 08:11:06.761098-05,closed,true
Rappi,2688,2021-05-17 09:52:47.388885-05,closed,true
Rappi,130,2021-05-23 21:53:40.150286-05,closed,false
Rappi,260,2021-05-23 21:43:22.938876-05,closed,true
Uber,1246,2021-05-22 19:59:34.341301-05,closed,false
Hbo Max,980,2021-06-05 01:06:40.457892-05,closed,true
Plerk,1500,2021-05-26 10:58:53.964956-05,funding,true
Rappi,2073,2021-06-13 20:01:18.073704-05,closed,true
Netflix,899,2021-06-12 07:16:40.876466-05,closed,false
Didi,174,2021-05-10 13:23:22.597519-05,closed,true
Patreon,300,2021-05-10 14:00:44.37314-05,closed,true
Netflix,1543,2021-05-10 13:56:59.004642-05,closed,true
Uber,852,2021-05-15 15:36:22.268538-05,closed,true
Uber,2459,2021-05-14 17:29:05.554618-05,closed,true
Amazon,19237,2021-05-18 14:57:45.461116-05,closed,false
Discord,0,2021-06-16 23:30:41.546829-05,reversed,true
Rappi,1080,2021-06-05 15:24:44.629207-05,closed,false
Rappi,1817,2021-05-23 15:36:59.461814-05,closed,true
Uber,1246,2021-05-22 19:59:36.962613-05,closed,false
Rappi,265,2021-06-01 21:30:30.078251-05,closed,true
Maimag,4887,2021-05-10 15:25:11.954987-05,closed,true
Uber,2504,2021-05-16 12:57:31.023111-05,closed,true
Kindle Unlimited,999,2021-05-14 18:47:03.368369-05,closed,true
Netflix,1166,2021-05-18 05:06:24.466978-05,closed,true
Uber,2098,2021-05-10 15:44:36.196013-05,closed,true
Rappi,6018,2021-05-10 14:25:36.768033-05,closed,true
Rappi,123,2021-05-10 16:03:14.394036-05,closed,true
Rappi,420,2021-05-07 20:36:11.846646-05,closed,true
Patreon,500,2021-05-10 14:03:14.100821-05,closed,true
Rappi,260,2021-05-10 15:58:05.512181-05,closed,true
Uber,1599,2021-05-22 20:00:58.037165-05,closed,false
Apple,499,2021-06-05 10:23:37.335408-05,closed,true
Rappi,2906,2021-06-13 20:12:45.618533-05,closed,true
Uber,1010,2021-07-05 15:02:08.201766-05,closed,false
Netflix,1489,2021-06-15 07:24:32.833836-05,closed,true
Aliexpress,1844,2021-06-16 22:15:48.703144-05,closed,true
Rappi,800,2021-05-10 16:42:17.096876-05,closed,true
Uber,76,2021-05-10 16:44:40.215834-05,closed,true
Didi,136,2021-05-07 19:47:03.579207-05,closed,true
Netflix,1543,2021-05-10 16:48:32.260138-05,closed,true
Amazon,2556,2021-05-20 17:03:17.079276-05,closed,true
Amazon,0,2021-05-17 11:33:30.631327-05,reversed,true
Uber,123,2021-05-14 19:30:56.868308-05,closed,true
Medium,500,2021-05-13 10:56:40.082146-05,closed,true
Youtube,673,2021-06-16 21:45:02.004218-05,closed,true
Cfe,0,2021-05-26 14:04:12.966021-05,funding-user,true
Rappi,3197,2021-05-20 11:40:47.538322-05,closed,true
Rappi,695,2021-05-19 08:50:54.616758-05,closed,false
Cfe,2150,2021-05-26 14:04:13.165894-05,closed,true
Uber,1570,2021-07-04 11:57:07.302771-05,closed,true
Microsoft,999,2021-05-10 22:34:25.825367-05,closed,true
Rappi,166,2021-05-10 20:21:02.751923-05,closed,true
Rappi,1119,2021-05-10 19:11:43.714783-05,closed,true
Rappi,3171,2021-05-21 11:41:38.612666-05,closed,true
Rappi,706,2021-05-14 20:22:42.665945-05,closed,false
Uber,3331,2021-05-15 15:05:53.586214-05,closed,false
Amazon,19237,2021-05-18 14:38:48.756016-05,closed,false
Rappi,52,2021-05-23 21:53:22.220666-05,closed,true
Bookmate,477,2021-05-25 20:09:15.246423-05,closed,true
Plerk,18500,2021-05-11 16:03:51.195907-05,funding,true
Google,0,2021-06-16 21:44:48.888665-05,reversed,true
Hbo Max,1283,2021-05-11 01:03:45.812423-05,closed,true
Rappi,173,2021-05-10 22:50:24.948272-05,closed,true
Rappi,260,2021-05-23 21:47:20.198617-05,closed,false
Uber,3331,2021-05-15 15:05:52.498997-05,closed,false
Amazon,19237,2021-05-18 14:30:01.474941-05,closed,false
Uber,1246,2021-05-22 20:03:01.200794-05,closed,false
Paddle,2507,2021-05-25 19:00:00-05,closed,true
Patreon,500,2021-06-16 21:26:50.683162-05,closed,true
Plerk,165,2021-05-26 21:09:40.016768-05,funding,true
Uber,578,2021-05-11 08:13:56.406657-05,closed,true
Amazon,0,2021-05-11 05:07:57.503254-05,reversed,true
Hbo Max,1499,2021-05-22 21:39:32.184952-05,closed,true
Uber,1450,2021-05-17 07:20:14.389649-05,closed,false
Netflix,1522,2021-05-15 06:25:53.74044-05,closed,true
Headspace,1215,2021-05-21 00:23:44.670472-05,closed,true
Uber,1110,2021-05-18 22:32:29.579002-05,closed,true
Penzu,999,2021-05-11 07:02:18.930944-05,closed,true
Rappi,260,2021-05-23 21:44:41.780882-05,closed,true
Plerk,188,2021-05-26 21:23:42.968856-05,funding,true
Rappi,3482,2021-06-05 13:52:45.767723-05,closed,false
Uber,1369,2021-05-09 20:38:06.237966-05,closed,false
Uber,1369,2021-05-09 20:38:03.739713-05,closed,false
Rappi,420,2021-05-11 09:31:43.15333-05,closed,true
Rappi,260,2021-05-23 21:43:43.037514-05,closed,true
Google,0,2021-05-11 09:51:05.851621-05,reversed,true
Izzi Internet,2010,2021-05-11 09:36:11.766478-05,closed,true
Amazon,1994,2021-05-11 09:08:31.222918-05,closed,false
Amazon,4396,2021-05-10 01:33:19.337586-05,closed,false
Uber,1369,2021-05-09 20:38:02.058604-05,closed,false
Rappi,720,2021-05-09 12:17:42.427992-05,closed,false
Rappi,720,2021-05-09 10:01:11.938221-05,closed,false
Uber,2436,2021-05-08 20:02:06.481393-05,closed,false
Uber,2436,2021-05-08 20:02:03.989152-05,closed,false
Uber,2436,2021-05-08 20:02:02.403177-05,closed,false
Funfotos,595,2021-05-11 13:44:11.284331-05,closed,true
Youtube,1055,2021-05-11 12:20:02.874261-05,closed,true
Netflix,992,2021-05-15 07:14:18.126967-05,closed,true
Rappi,260,2021-05-23 15:37:50.0694-05,closed,true
Spotify,1299,2021-06-08 22:31:13.00305-05,closed,true
Nintendo Eshop,544,2021-05-22 22:40:45.674675-05,closed,true
Rappi,260,2021-05-23 21:44:02.49745-05,closed,true
Amazon,1199,2021-05-11 15:30:04.454508-05,closed,true
Podomatic,299,2021-05-11 16:42:11.327942-05,closed,true
Rappi,748,2021-05-23 18:23:50.265182-05,closed,false
Rappi,1005,2021-05-11 14:32:10.996998-05,closed,false
Uber,1548,2021-05-11 17:42:00.199674-05,closed,true
Rappi,2747,2021-05-11 13:52:08.482351-05,closed,true
Revolut,7107,2021-05-05 12:31:29.282781-05,closed,false
Audible,1495,2021-05-11 15:19:00.008773-05,closed,true
Uber,1450,2021-05-17 07:20:10.159611-05,closed,false
Spotify,1081,2021-05-11 18:03:32.638182-05,closed,true
Amazon,812,2021-05-18 23:46:04.145083-05,closed,true
Rappi,691,2021-05-21 08:35:52.57414-05,closed,false
Uber,55,2021-05-18 23:59:56.893716-05,closed,true
Rappi,1879,2021-05-16 18:32:16.232919-05,closed,false
Revolut,7107,2021-05-21 12:14:28.467637-05,closed,false
Youtube,1041,2021-05-15 11:06:09.076388-05,closed,true
Headspace,1243,2021-05-11 22:05:54.118853-05,closed,true
Hbo Max,1272,2021-05-12 00:05:20.836244-05,closed,true
Netflix,1342,2021-05-12 06:38:30.080676-05,closed,true
Self Growth Plan,1820,2021-05-11 22:03:16.967458-05,closed,true
Rappi,779,2021-05-23 17:01:11.374451-05,closed,false
Plerk,50,2021-05-26 21:42:18.602043-05,funding,true
Amazon,99,2021-05-23 01:15:15.169797-05,closed,true
Izzi Internet,2236,2021-06-08 18:13:39.880898-05,closed,true
Rappi,746,2021-05-12 10:15:38.76159-05,closed,true
Uber,1775,2021-05-16 15:19:15.014828-05,closed,true
The New York Times,500,2021-05-12 09:25:49.679312-05,closed,true
Netflix,899,2021-05-12 05:58:18.485516-05,closed,true
Rappi,996,2021-05-12 06:41:47.874994-05,closed,true
Learn Enough,2900,2021-05-19 08:22:57.317219-05,closed,true
Patreon,200,2021-05-12 09:13:39.645307-05,closed,true
Rappi,1557,2021-05-23 16:40:07.353737-05,closed,false
Rappi,1557,2021-05-23 16:40:06.284505-05,closed,false
Rappi,693,2021-05-23 08:08:49.187338-05,closed,false
Domestika,1636,2021-05-26 09:19:59.254995-05,closed,true
Disney+,802,2021-05-12 10:16:49.721652-05,closed,true
Amazon,19237,2021-05-19 02:40:48.821423-05,closed,true
Rappi,1038,2021-05-23 16:40:26.901503-05,closed,true
Rappi,706,2021-05-16 09:46:38.995952-05,closed,false
Verificacion Ks,7,2021-05-12 11:34:28.592584-05,closed,true
Youtube,679,2021-05-23 08:23:54.392609-05,closed,true
Uber,3914,2021-06-05 12:06:08.195822-05,closed,false
Rappi,260,2021-05-23 21:45:57.341282-05,closed,false
Rappi,260,2021-05-23 21:44:23.701651-05,closed,true
Paypal,0,2021-06-08 15:43:53.09471-05,reversed,true
Rappi,0,2021-06-12 09:55:24.978281-05,reversed,true
Rappi,0,2021-06-15 07:32:32.952648-05,reversed,true
Rappi,2945,2021-06-13 20:29:06.112525-05,closed,true
Discord,0,2021-06-16 23:50:49.716605-05,reversed,true
Rappi,1140,2021-06-18 17:14:10.119408-05,closed,true
Rappi,3553,2021-05-14 20:42:11.814916-05,closed,false
Rappi,1150,2021-05-12 16:24:42.423813-05,closed,false
Uber,759,2021-05-12 14:20:18.778239-05,closed,true
Rappi,260,2021-05-23 16:40:55.17219-05,closed,false
Uber,186,2021-05-12 15:58:05.375362-05,closed,true
Rappi,1557,2021-05-23 15:37:32.541753-05,closed,false
Amazon,1324,2021-05-19 03:51:31.107661-05,closed,true
Mercado Libre,1568,2021-05-12 13:10:38.323818-05,closed,true
Mercado Libre,1155,2021-05-25 19:24:45.467199-05,closed,true
Rappi,197,2021-06-18 16:30:50.731949-05,closed,true
Rappi,2004,2021-05-20 20:18:44.140395-05,closed,false
Uber,499,2021-05-21 12:17:30.152562-05,closed,true
Rappi,1138,2021-05-13 17:35:53.081369-05,closed,false
Plerk,310,2021-05-27 10:27:53.557391-05,funding,true
Netflix,1167,2021-05-19 07:36:17.678996-05,closed,true
Uber,481,2021-05-12 18:42:38.370277-05,closed,true
Zwift,1499,2021-05-13 06:44:15.573966-05,closed,true
D-Local,483,2021-05-12 22:53:15.123927-05,closed,true
Rappi,1312,2021-05-15 15:31:45.032677-05,closed,false
Rappi,1138,2021-05-13 17:35:41.467063-05,closed,false
Netflix,985,2021-05-13 07:55:48.061838-05,closed,true
Uber,424,2021-05-13 08:18:25.260429-05,closed,true
Rappi,260,2021-05-23 16:41:08.440189-05,closed,false
Codecademy,1999,2021-05-27 15:33:40.086731-05,closed,true
Uber,3914,2021-06-05 12:06:09.92058-05,closed,false
Uber,709,2021-07-04 20:48:38.160264-05,closed,false
Rappi,260,2021-05-23 21:46:09.914897-05,closed,false
Rappi,260,2021-05-23 21:46:08.91972-05,closed,false
Rappi,260,2021-05-23 21:45:58.452785-05,closed,false
Domestika,1211,2021-05-27 15:53:28.603867-05,closed,true
Uber,3914,2021-06-05 12:06:12.263378-05,closed,false
Plerk,2516,2021-06-02 18:51:45.663775-05,closed,false
Aliexpress,3213,2021-06-04 20:40:46.727946-05,closed,false
Netflix,988,2021-06-15 07:53:16.029228-05,closed,true
Amazon,0,2021-06-08 23:02:54.587107-05,reversed,true
Rappi,3102,2021-06-13 21:26:45.659981-05,closed,true
Uber,1597,2021-07-04 13:27:09.223968-05,closed,true
Rappi,130,2021-05-23 21:51:57.342989-05,closed,false
Rappi,260,2021-05-23 21:51:42.413103-05,closed,false
Rappi,260,2021-05-23 21:47:30.272405-05,closed,false
Rappi,3147,2021-06-12 10:03:19.382922-05,closed,false
Netflix,899,2021-06-12 13:15:16.631419-05,closed,false
Uber,1194,2021-06-20 19:19:45.416253-05,closed,true
Rappi,0,2021-06-17 20:25:20.045271-05,reversed,true
Discord,0,2021-06-17 00:51:02.436426-05,reversed,true
Uber,929,2021-07-04 14:30:28.092903-05,closed,false
Rappi,52,2021-05-23 22:33:43.001436-05,closed,false
Rappi,130,2021-05-23 22:33:27.410258-05,closed,false
Rappi,260,2021-05-23 22:32:56.133511-05,closed,false
Rappi,104,2021-05-23 21:53:54.764859-05,closed,false
Uber,3914,2021-06-05 12:06:13.168984-05,closed,false
Netflix,899,2021-06-03 03:40:40.141774-05,closed,true
Amazon,2000,2021-06-22 21:13:38.363014-05,closed,true
Rappi,1261,2021-06-23 14:39:54.691175-05,closed,false
Uber,449,2021-06-20 20:10:57.414312-05,closed,true
Spotify,1599,2021-06-22 12:07:29.274946-05,closed,true
Didi,1512,2021-06-20 06:01:17.206915-05,closed,false
Uber,724,2021-07-03 18:21:07.037676-05,closed,false
Adobe,1126,2021-05-24 05:36:15.892031-05,closed,false
Rappi,1884,2021-05-23 10:29:43.676215-05,closed,false
Netflix,0,2021-06-05 12:53:09.957822-05,reversed,true
Criterion Channel,1099,2021-06-09 13:25:49.345938-05,closed,false
Amazon,1409,2021-06-04 21:20:56.413037-05,closed,false
Spotify,999,2021-06-03 08:10:55.364237-05,closed,true
Spotify,400,2021-05-23 09:39:28.330904-05,closed,true
Didi,470,2021-06-20 00:42:41.748452-05,closed,false
Rappi,1319,2021-05-24 10:06:21.496964-05,closed,false
Rappi,833,2021-05-24 10:13:06.285394-05,closed,true
Uber,1246,2021-05-22 20:02:58.747985-05,closed,false
Uber,1302,2021-05-26 21:16:37.637802-05,closed,false
Rappi,699,2021-06-03 08:22:06.16337-05,closed,true
Uber,565,2021-06-12 10:33:08.7176-05,closed,true
Uber,883,2021-06-19 00:02:06.456948-05,closed,false
Youtube,124,2021-07-04 13:44:09.440069-05,closed,false
Apple,299,2021-06-13 22:10:04.209823-05,closed,true
Hbo Max,1499,2021-06-22 21:45:29.921934-05,closed,true
Uber,119,2021-06-20 20:53:13.4483-05,closed,true
Rappi,0,2021-06-22 12:31:56.570811-05,reversed,true
Rappi,1319,2021-05-24 10:07:10.997936-05,closed,false
Uber,1159,2021-05-22 15:29:38.352829-05,closed,false
Uber,1159,2021-05-22 15:29:36.638786-05,closed,false
Aliexpress,3213,2021-06-04 20:40:48.082036-05,closed,false
Netflix,1140,2021-05-24 18:38:52.503936-05,closed,false
Uber,1503,2021-05-24 17:29:42.469831-05,closed,false
Uber,1503,2021-05-24 17:29:38.854098-05,closed,false
Youtube,482,2021-05-12 12:07:31.472629-05,closed,true
Amazon,49,2021-06-03 08:26:01.322458-05,closed,true
Google,0,2021-06-05 12:59:29.815833-05,reversed,true
Didi,0,2021-06-12 11:29:37.75945-05,reversed,true
Spotify,999,2021-05-24 19:34:29.966742-05,closed,false
Spotify,999,2021-05-24 19:34:28.88199-05,closed,false
Plerk,2516,2021-06-02 18:47:02.644901-05,closed,false
Rappi,1182,2021-05-24 20:05:39.953033-05,closed,true
Rappi,35,2021-05-24 20:04:45.16786-05,closed,true
Uber,1116,2021-06-02 11:20:25.516563-05,closed,false
Nintendo Eshop,544,2021-06-02 01:07:01.105247-05,closed,true
Uber,834,2021-06-19 00:00:42.330862-05,closed,false
Uber,813,2021-05-25 13:09:38.265602-05,closed,true
Amazon,799,2021-05-25 11:34:05.73916-05,closed,true
Rappi,257,2021-05-25 13:05:30.201847-05,closed,true
Uber,883,2021-06-18 23:59:54.438996-05,closed,false
Uber,1065,2021-06-05 13:44:14.45274-05,closed,true
Netflix,1154,2021-06-02 06:21:37.258535-05,closed,true
Netflix,1154,2021-06-02 07:39:58.550833-05,closed,true
Dropbox,1199,2021-06-07 19:29:05.006989-05,closed,false
Uber,43,2021-06-12 11:47:20.326178-05,closed,true
Rappi,1015,2021-07-02 12:34:32.822046-05,closed,true
Youtube,124,2021-07-04 09:43:58.883254-05,closed,false
Fluentu,3000,2021-05-25 16:42:48.859131-05,closed,false
Fluentu,3000,2021-05-25 16:42:47.52131-05,closed,false
Rappi,113,2021-06-12 11:48:06.302149-05,closed,true
Uber,81,2021-05-25 14:51:05.895404-05,closed,true
Netflix,1156,2021-06-03 11:05:03.928015-05,closed,true
Uber,883,2021-06-18 23:59:51.944942-05,closed,false
Hbo Max,1236,2021-06-14 01:04:03.316671-05,closed,true
Uber,1540,2021-07-03 18:12:39.45952-05,closed,false
Uber,442,2021-05-25 18:03:37.198285-05,closed,false
Uber,442,2021-05-25 18:03:36.085244-05,closed,false
Uber,442,2021-05-25 18:03:34.193535-05,closed,false
Spotify,1599,2021-06-17 08:21:17.048615-05,closed,true
Uber,342,2021-05-26 08:09:04.067789-05,closed,false
Uber,342,2021-05-26 08:09:02.849243-05,closed,false
Uber,342,2021-05-26 08:09:00.108199-05,closed,false
Rappi,3409,2021-06-12 11:49:39.768758-05,closed,true
Disney+,802,2021-06-15 10:50:37.691136-05,closed,false
Spotify,999,2021-06-17 20:32:01.313784-05,closed,true
Amazon,0,2021-05-26 15:48:02.448756-05,reversed,true
Rappi,0,2021-06-17 20:02:16.636492-05,reversed,true
Uber,1302,2021-05-26 21:16:35.412818-05,closed,false
Criterion Channel,0,2021-05-26 13:07:34.294394-05,reversed,true
Fluentu,3000,2021-05-26 16:42:52.977996-05,closed,false
Sublime,7000,2021-05-26 11:01:14.66108-05,closed,true
Expressvpn,1295,2021-05-26 20:05:54.128776-05,closed,true
Amazon,0,2021-05-26 18:59:16.837681-05,reversed,true
Hbo Max,984,2021-05-26 19:50:54.235469-05,closed,true
Uber,1434,2021-05-26 21:28:26.393006-05,closed,false
Uber,1788,2021-05-26 21:24:24.207989-05,closed,false
Uber,1434,2021-05-26 21:22:49.160118-05,closed,false
Uber,1116,2021-06-02 11:20:27.109149-05,closed,false
Uber,1788,2021-05-26 21:39:28.760561-05,closed,false
Uber,1434,2021-05-26 21:38:55.41944-05,closed,false
Uber,1434,2021-05-26 21:28:28.872303-05,closed,false
Uber,1116,2021-06-02 11:20:29.717125-05,closed,false
Netflix,1460,2021-05-27 04:22:27.163684-05,closed,true
Amazon,2698,2021-05-26 22:57:22.214219-05,closed,true
Mercado Libre,3273,2021-05-26 22:44:11.224731-05,closed,true
Headspace,1299,2021-06-05 12:03:11.172719-05,closed,false
Plerk,2516,2021-06-02 18:51:46.74208-05,closed,false
Uber,1116,2021-06-02 11:20:30.808528-05,closed,false
Telcel,1252,2021-06-03 17:37:17.994043-05,closed,true
Uber,3367,2021-05-27 09:39:52.595449-05,closed,true
Netflix,825,2021-06-14 04:52:45.085786-05,closed,false
Netflix,1135,2021-05-27 07:07:53.431108-05,closed,true
Rappi,681,2021-05-27 10:03:53.92735-05,closed,true
Amazon,0,2021-06-05 16:42:16.547232-05,reversed,true
Paramount+,445,2021-06-03 20:36:54.558007-05,closed,true
Nintendo Eshop,399,2021-06-04 21:02:44.793942-05,closed,false
Rappi,111,2021-06-15 13:44:12.984764-05,closed,true
Uber,929,2021-07-04 14:20:18.183388-05,closed,false
Audible,1495,2021-07-02 13:23:12.632196-05,closed,true
Microsoft,1629,2021-06-17 21:32:29.284073-05,closed,true
Uber,1430,2021-06-17 08:25:18.263563-05,closed,true
Google,0,2021-06-22 12:37:48.457116-05,reversed,true
Mercado Libre,3273,2021-05-27 10:29:11.282401-05,closed,false
Audible,1495,2021-05-27 12:40:07.193737-05,closed,true
Uber,168,2021-05-27 11:27:40.864208-05,closed,true
Uber,644,2021-05-27 11:08:10.69911-05,closed,true
Amazon,101,2021-05-27 11:24:40.869616-05,closed,false
Uber,1567,2021-06-03 20:41:13.953133-05,closed,true
Medium,500,2021-06-05 17:00:57.38338-05,closed,true
Rappi,180,2021-06-15 13:59:02.70695-05,closed,true
Uber,1434,2021-05-26 21:25:33.435902-05,closed,false
Rappi,3912,2021-05-27 18:02:35.027994-05,closed,false
Amazon,852,2021-05-27 15:25:08.256513-05,closed,false
The New York Times,200,2021-06-04 11:12:23.747969-05,closed,false
Rappi,3966,2021-05-27 17:40:12.88918-05,closed,false
Uber,1434,2021-05-26 21:43:30.810102-05,closed,false
Uber,342,2021-05-26 08:08:58.401726-05,closed,false
Uber,442,2021-05-25 18:03:32.555228-05,closed,false
Uber,1503,2021-05-24 17:29:41.612183-05,closed,false
Uber,1503,2021-05-24 17:29:37.288825-05,closed,false
Spotify,999,2021-05-27 19:34:09.906688-05,closed,false
Nintendo Eshop,3999,2021-07-03 18:31:20.315718-05,closed,false
Vs3,100,2021-05-27 19:29:45.018316-05,reversed,true
